label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Male,El-Salvador,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.2936805054004816,0.3399651805416395,<=50K
0,Female,United-States,HS-grad,9,Prof-specialty,Local-gov,Never-married,White,"(35,40]",0.054275381806040815,0.10302208612457767,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(55,60]",0.07561941972138331,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.005981366376175784,0.03489119939232578,<=50K
1,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.4855268557334095,0.5138379033548875,>50K
0,Female,Columbia,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",4.113280720162357e-4,0.03489119939232578,<=50K
1,Male,United-States,10th,6,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.10574984655454198,0.35147441713131466,>50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8290579714919233,0.6664945621030384,>50K
1,Male,Japan,Masters,14,Exec-managerial,Self-emp-inc,Married-civ-spouse,Asian-Pac-Islander,"(40,45]",0.9213875230020587,0.7613533551490062,>50K
0,Female,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,Black,"(35,40]",0.40037390031724807,0.3368393657458267,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056125462,0.13111733060727807,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(55,60]",0.07831357324778064,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Widowed,Black,"(40,45]",0.07948740248034518,0.07388529237053743,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-spouse-absent,White,"(50,55]",0.31629884877292147,0.24145138956221937,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.5110000843251473,0.5046755539873949,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.8537487811316441,0.6982585857738318,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.759431618073371,0.6795010112733738,>50K
0,Female,United-States,7th-8th,4,Adm-clerical,Self-emp-not-inc,Never-married,White,"(65,90]",0.004565291974912127,0.065238773203786,<=50K
0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.26338091917882894,0.28518782353115923,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633105,0.5046755539873949,>50K
1,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.8439442233781923,0.6675336731424035,>50K
0,Male,United-States,Assoc-voc,11,Tech-support,Private,Separated,White,"(30,35]",0.10683788172304899,0.07657073427032905,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]",0.23173565173018087,0.23681405668601785,>50K
0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(18,25]",0.009913144186629454,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.5534957097395667,0.38774684844584617,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.7216196445219263,0.5178098410967081,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Divorced,Black,"(40,45]",0.13221119596863376,0.14261169341400332,<=50K
0,Female,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Widowed,White,"(65,90]",0.02376308656054148,0.07388529237053743,<=50K
0,Male,United-States,Some-college,10,Protective-serv,Private,Married-civ-spouse,White,"(65,90]",0.4434957600037068,0.34551648730809115,<=50K
0,Male,United-States,7th-8th,4,Other-service,Private,Never-married,Black,"(16,18]",1.3019808124523465e-8,0.049771469060999315,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Local-gov,Married-civ-spouse,White,"(30,35]",0.21237458801382963,0.3368393657458267,<=50K
1,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]",0.3261186190675771,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(35,40]",0.027962775644448743,0.06534997387539936,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(16,18]",8.426055610044182e-8,0.06919526210278752,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(30,35]",0.06560525046197081,0.07172344141073095,<=50K
1,Female,United-States,Masters,14,Other-service,Private,Divorced,Black,"(50,55]",0.10200631945414189,0.13391341485517572,>50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(50,55]",0.1935008515967874,0.19507746500875964,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(25,30]",0.016684494056489838,0.0551704078705506,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]",0.23173565173018087,0.23681405668601785,>50K
1,Male,Poland,Assoc-voc,11,Protective-serv,State-gov,Married-civ-spouse,White,"(45,50]",0.5123914451111731,0.3655706123634375,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,Black,"(45,50]",0.8781137798141343,0.6982585857738318,>50K
0,Male,Philippines,HS-grad,9,Tech-support,Private,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.597679951454715,0.3399651805416395,<=50K
0,Male,United-States,Assoc-voc,11,Other-service,Private,Never-married,White,"(40,45]",0.03989151771240029,0.05480884887522717,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Separated,White,"(25,30]",0.025444998004486036,0.058970062649527345,<=50K
0,Female,United-States,10th,6,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,Black,"(50,55]",0.27978523252057785,0.5178098410967081,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.8139090582020808,0.721809952540679,>50K
0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.2746671462228762,0.3368393657458267,<=50K
0,Female,United-States,Assoc-voc,11,Other-service,Private,Divorced,Amer-Indian-Eskimo,"(25,30]",0.008005305880830866,0.04660313461304688,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.6443392974578026,0.526535608543659,>50K
1,Male,India,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,Asian-Pac-Islander,"(40,45]",0.634080307303755,0.6664945621030384,>50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(30,35]",0.1559849131184863,0.3232864980158097,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,State-gov,Married-civ-spouse,White,"(30,35]",0.3634441547609299,0.5046755539873949,>50K
0,Male,United-States,Some-college,10,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.4521882550584282,0.34551648730809115,<=50K
0,Male,Germany,HS-grad,9,Transport-moving,Federal-gov,Never-married,Black,"(30,35]",0.05335206243136577,0.06919526210278752,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Married-spouse-absent,White,"(50,55]",0.11757202351929145,0.07756378791617073,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(25,30]",0.03230566712634955,0.05721766203309663,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(25,30]",0.1276676325478557,0.28518782353115923,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(50,55]",0.06499355177299229,0.07265857645829664,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,Black,"(30,35]",0.029181333358909888,0.07388529237053743,<=50K
0,Female,United-States,Some-college,10,Farming-fishing,Private,Divorced,White,"(30,35]",0.022491624383840572,0.07234743674575236,<=50K
0,Male,United-States,HS-grad,9,Protective-serv,State-gov,Never-married,White,"(30,35]",0.04440729735256045,0.06919526210278752,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.03328549651641972,0.10412581201957065,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.37553847575647936,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(40,45]",0.018716453307467865,0.05284295149420298,<=50K
0,Male,Laos,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.2216533232435722,0.34551648730809115,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584652,0.6795010112733738,>50K
0,Male,United-States,Some-college,10,Sales,Self-emp-not-inc,Widowed,White,"(65,90]",0.06446651975534103,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.29095182486543164,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(40,45]",0.06710630034455438,0.07388529237053743,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.8380065541120968,0.6664945621030384,>50K
0,Female,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(18,25]",0.13084446595386845,0.20428985857489296,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(25,30]",0.7391351151192178,0.6718744278440112,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(55,60]",0.07561941972138331,0.07657073427032905,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034147,0.6201994878889142,<=50K
0,Male,United-States,Assoc-acdm,12,Handlers-cleaners,Local-gov,Never-married,White,"(25,30]",0.013812193743295093,0.05721766203309663,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.05432180437801467,0.07388529237053743,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(25,30]",0.007287022566786325,0.04198297705007935,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.8139090582020808,0.721809952540679,>50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(50,55]",0.10205779849105442,0.0700999237870413,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(25,30]",0.05735625843600136,0.10852866407056748,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(65,90]",0.22267803784068407,0.3368393657458267,<=50K
0,Male,United-States,9th,5,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.1117533191844712,0.34551648730809115,<=50K
0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Widowed,White,"(55,60]",0.010852790254086314,0.06581035147528656,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(25,30]",0.02005561096850718,0.058970062649527345,<=50K
0,Male,United-States,Bachelors,13,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.012597394562225223,0.06996485240872359,<=50K
1,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(30,35]",0.6344000315070188,0.6664945621030384,>50K
0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(35,40]",0.17211159461487485,0.13396574986828325,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(40,45]",0.8809843059753163,0.6664945621030384,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.1441612645323595,0.28518782353115923,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584652,0.6795010112733738,>50K
0,Female,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.5784601188986045,0.5081653891193061,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(45,50]",0.23444688011162268,0.15365387282598755,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Never-married,Black,"(18,25]",0.005589706027401706,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]",0.0885988222715021,0.07756378791617073,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742269747,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.17375681057006342,0.370038219414828,<=50K
1,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.33322101051870545,0.34551648730809115,>50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(50,55]",0.2971077684026411,0.24145138956221937,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291664186,0.036214779681553635,<=50K
0,Male,United-States,11th,7,Craft-repair,Private,Divorced,White,"(30,35]",0.023862109474270466,0.07657073427032905,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(18,25]",0.007432560519796202,0.036214779681553635,<=50K
1,Male,Outlying-US(Guam-USVI-etc),Some-college,10,Adm-clerical,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]",6.380948038171394e-7,0.3655706123634375,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(40,45]",0.02932976358235973,0.06919526210278752,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584652,0.6795010112733738,>50K
1,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,Black,"(40,45]",0.6323754740649862,0.5138379033548875,>50K
1,Female,United-States,Some-college,10,Prof-specialty,Private,Divorced,Black,"(45,50]",0.12249832891165983,0.12267806099105769,>50K
0,Female,United-States,Some-college,10,Sales,Private,Divorced,White,"(45,50]",0.12017645163541624,0.08299445166407789,<=50K
1,Male,United-States,Assoc-voc,11,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.4448494820779013,0.3655706123634375,>50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.43846064199379997,0.3399651805416395,<=50K
1,Male,United-States,Bachelors,13,Protective-serv,Private,Married-civ-spouse,White,"(50,55]",0.8290872876928473,0.5173249243717343,>50K
0,Male,France,Some-college,10,Exec-managerial,Self-emp-not-inc,Married-spouse-absent,White,"(40,45]",0.22661977587878862,0.14261169341400332,<=50K
0,Male,Canada,12th,8,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.06911961101194326,0.2837715868008863,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Local-gov,Never-married,White,"(18,25]",0.006320160312649543,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.42951947980926203,0.3399651805416395,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.94363290432949265,0.7681361957113226,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,Black,"(45,50]",0.05145675166146428,0.08010326384423451,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Divorced,White,"(30,35]",0.02726823018441333,0.07388529237053743,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Federal-gov,Never-married,White,"(35,40]",0.4114387478844186,0.22629814729777462,<=50K
0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Widowed,Black,"(50,55]",0.022404988275867992,0.05724068642730492,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,White,"(50,55]",0.786709715111492,0.6825339314198587,>50K
0,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]",0.11372418293121843,0.2805843774190455,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,Black,"(30,35]",0.3184903159461274,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938383675,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,Black,"(30,35]",0.04161093218282212,0.07172344141073095,<=50K
1,Female,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]",0.4712124419129169,0.34551648730809115,>50K
1,Male,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.779211913657032,0.6664945621030384,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294372,0.6795010112733738,>50K
0,Male,England,Bachelors,13,Prof-specialty,State-gov,Married-civ-spouse,White,"(18,25]",0.2712365690839609,0.4426302558711034,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Private,Widowed,White,"(55,60]",0.21364540446173114,0.14261169341400332,<=50K
0,Female,Jamaica,Some-college,10,Priv-house-serv,Private,Never-married,Black,"(45,50]",0.005514797500752735,0.07777475662976038,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Separated,White,"(40,45]",0.18934805030067203,0.14261169341400332,<=50K
0,Female,United-States,Assoc-voc,11,Adm-clerical,State-gov,Never-married,White,"(18,25]",0.006113559839070792,0.036214779681553635,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(25,30]",0.029839020281722556,0.06114918846373032,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(50,55]",0.05929435529710463,0.07484634112825428,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Never-married,White,"(35,40]",0.17748188293298794,0.1549429624400866,<=50K
0,Male,United-States,Some-college,10,Protective-serv,State-gov,Married-civ-spouse,White,"(45,50]",0.5558014362481472,0.3655706123634375,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599005533,0.026415602803646434,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.024211351825635868,0.15639181944094047,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.21979427082165234,0.3368393657458267,>50K
1,Male,United-States,Masters,14,Sales,Private,Married-civ-spouse,White,"(45,50]",0.8377531185577819,0.5853761774879106,>50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.1014012247529936,0.20428985857489296,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.6551088690681712,0.6248108965208893,>50K
0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.11773385332988819,0.3368393657458267,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(25,30]",0.024865152155917197,0.05721766203309663,<=50K
0,Male,United-States,12th,8,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.3218336924252482,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742269747,0.03489119939232578,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0046991162079069,0.0274268025521482,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
1,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(25,30]",0.5816484683152691,0.45361005535630433,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(35,40]",0.029134076149681946,0.05858514664909295,<=50K
0,Female,United-States,12th,8,Prof-specialty,Private,Never-married,White,"(25,30]",0.024538978086510572,0.08572839966478316,<=50K
1,Female,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(55,60]",0.7314405324009323,0.5138379033548875,>50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(45,50]",0.5231565501590272,0.3566643171941226,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(30,35]",0.1068804267432836,0.19289449646412038,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Divorced,White,"(50,55]",0.08552875605123234,0.07484634112825428,<=50K
0,Female,United-States,9th,5,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]",0.12075635211191124,0.348680486909107,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.004958079852099085,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822611513,0.0551704078705506,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(30,35]",0.1487851967560189,0.22629814729777462,<=50K
0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.014649016309352541,0.0548691629921612,<=50K
0,Female,United-States,10th,6,Sales,Private,Divorced,White,"(35,40]",0.03608974368786511,0.07657073427032905,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.3488798036643367,0.3844375919329689,>50K
0,Male,United-States,9th,5,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.07701053125847836,0.29312250079328034,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(18,25]",0.1446485919557899,0.20428985857489296,<=50K
0,Male,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.10475398147244026,0.275991204837839,<=50K
0,Male,South,Masters,14,Sales,Self-emp-not-inc,Divorced,Asian-Pac-Islander,"(25,30]",0.04649710165790228,0.13762110484723936,<=50K
0,Male,United-States,9th,5,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.20408803973707954,0.3655706123634375,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,Black,"(30,35]",0.5771665119282132,0.6201994878889142,<=50K
0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.7126740742102476,0.5173249243717343,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.3823219485359501,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294372,0.6795010112733738,>50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Divorced,White,"(35,40]",0.03353496373365812,0.06979891609113133,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]",0.10383848873868388,0.10834091176118064,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Divorced,White,"(35,40]",0.032026875028136115,0.07388529237053743,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(60,65]",0.8731224115946297,0.721809952540679,>50K
0,Male,United-States,Prof-school,15,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.8820027669041248,0.655582800361469,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.32944996461114184,0.3399651805416395,>50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(40,45]",0.34257708983162233,0.22629814729777462,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7026293484224005,0.6201994878889142,>50K
0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(60,65]",0.42790554575469325,0.3368393657458267,<=50K
1,Male,Philippines,Bachelors,13,Prof-specialty,Federal-gov,Married-civ-spouse,Asian-Pac-Islander,"(40,45]",0.8466391978782052,0.6201994878889142,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.00860740988570072,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665666166,0.3566643171941226,<=50K
0,Male,United-States,Some-college,10,Farming-fishing,Private,Never-married,White,"(18,25]",0.005562870563400256,0.03413505537050845,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Federal-gov,Married-civ-spouse,Black,"(40,45]",0.42218775671192427,0.3368393657458267,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.16060570730472593,0.1959680806648591,<=50K
1,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.5401352287250157,0.3655706123634375,>50K
0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.7354000757026149,0.5595462346467932,<=50K
0,Male,Mexico,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.2343066430539013,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Federal-gov,Married-civ-spouse,White,"(45,50]",0.5116130455191232,0.3566643171941226,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.0167493283804456,0.036214779681553635,<=50K
0,Female,Taiwan,HS-grad,9,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]",0.11872365918969432,0.29382161421069763,<=50K
0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.028236482392487477,0.06996485240872359,<=50K
0,Male,Poland,Masters,14,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.6654368884800389,0.5639831603474378,<=50K
1,Female,United-States,Masters,14,Exec-managerial,Private,Divorced,White,"(35,40]",0.37686708457956625,0.28954068728734883,>50K
0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(18,25]",0.004319807814667162,0.036214779681553635,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,>50K
0,Male,South,HS-grad,9,Other-service,Private,Married-spouse-absent,Asian-Pac-Islander,"(60,65]",0.007922878141864912,0.0564918955686471,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,Amer-Indian-Eskimo,"(18,25]",0.005096805282140335,0.03489119939232578,<=50K
1,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Divorced,White,"(40,45]",0.18027300872018023,0.14261169341400332,>50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.4816835363245507,0.5046755539873949,>50K
